fault_id,module,hierarchical_path,type,logic_kind,function,expected_class,bit_width,bit_index,inject_cycle,duration,target_ch,fault_kind
L002373_029,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[29],logic,comb_logic,ar_payload,detected,49,29,read_active,until_detected,2,ar_payload
L002374_030,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[30],logic,comb_logic,ar_payload,detected,49,30,read_active,until_detected,2,ar_payload
L002375_031,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[31],logic,comb_logic,ar_payload,detected,49,31,read_active,until_detected,2,ar_payload
L002376_032,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[32],logic,comb_logic,ar_payload,detected,49,32,read_active,until_detected,2,ar_payload
L002377_033,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[33],logic,comb_logic,ar_payload,detected,49,33,read_active,until_detected,2,ar_payload
L002378_034,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[34],logic,comb_logic,ar_payload,detected,49,34,read_active,until_detected,2,ar_payload
L002379_035,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[35],logic,comb_logic,ar_payload,detected,49,35,read_active,until_detected,2,ar_payload
L002380_036,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[36],logic,comb_logic,ar_payload,detected,49,36,read_active,until_detected,2,ar_payload
L002381_037,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[37],logic,comb_logic,ar_payload,detected,49,37,read_active,until_detected,2,ar_payload
L002382_038,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[38],logic,comb_logic,ar_payload,detected,49,38,read_active,until_detected,2,ar_payload
L002383_039,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[39],logic,comb_logic,ar_payload,detected,49,39,read_active,until_detected,2,ar_payload
L002384_040,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[40],logic,comb_logic,ar_payload,detected,49,40,read_active,until_detected,2,ar_payload
L002385_041,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[41],logic,comb_logic,ar_payload,detected,49,41,read_active,until_detected,2,ar_payload
L002386_042,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[42],logic,comb_logic,ar_payload,detected,49,42,read_active,until_detected,2,ar_payload
L002387_043,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[43],logic,comb_logic,ar_payload,detected,49,43,read_active,until_detected,2,ar_payload
L002388_044,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[44],logic,comb_logic,ar_payload,detected,49,44,read_active,until_detected,2,ar_payload
L002389_045,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[45],logic,comb_logic,ar_payload,detected,49,45,read_active,until_detected,2,ar_payload
L002390_046,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[46],logic,comb_logic,ar_payload,detected,49,46,read_active,until_detected,2,ar_payload
L002391_047,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[47],logic,comb_logic,ar_payload,detected,49,47,read_active,until_detected,2,ar_payload
L002392_048,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_payload[48],logic,comb_logic,ar_payload,detected,49,48,read_active,until_detected,2,ar_payload
L002393_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature[0],logic,crc_check_logic,ar_signature,detected,16,0,read_active,until_detected,2,ar_signature
L002394_001,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature[1],logic,crc_check_logic,ar_signature,detected,16,1,read_active,until_detected,2,ar_signature
L002395_002,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature[2],logic,crc_check_logic,ar_signature,detected,16,2,read_active,until_detected,2,ar_signature
L002396_003,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature[3],logic,crc_check_logic,ar_signature,detected,16,3,read_active,until_detected,2,ar_signature
L002397_004,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature[4],logic,crc_check_logic,ar_signature,detected,16,4,read_active,until_detected,2,ar_signature
L002398_005,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature[5],logic,crc_check_logic,ar_signature,detected,16,5,read_active,until_detected,2,ar_signature
L002399_006,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature[6],logic,crc_check_logic,ar_signature,detected,16,6,read_active,until_detected,2,ar_signature
L002400_007,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature[7],logic,crc_check_logic,ar_signature,detected,16,7,read_active,until_detected,2,ar_signature
L002401_008,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature[8],logic,crc_check_logic,ar_signature,detected,16,8,read_active,until_detected,2,ar_signature
L002402_009,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature[9],logic,crc_check_logic,ar_signature,detected,16,9,read_active,until_detected,2,ar_signature
L002403_010,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature[10],logic,crc_check_logic,ar_signature,detected,16,10,read_active,until_detected,2,ar_signature
L002404_011,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature[11],logic,crc_check_logic,ar_signature,detected,16,11,read_active,until_detected,2,ar_signature
L002405_012,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature[12],logic,crc_check_logic,ar_signature,detected,16,12,read_active,until_detected,2,ar_signature
L002406_013,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature[13],logic,crc_check_logic,ar_signature,detected,16,13,read_active,until_detected,2,ar_signature
L002407_014,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature[14],logic,crc_check_logic,ar_signature,detected,16,14,read_active,until_detected,2,ar_signature
L002408_015,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature[15],logic,crc_check_logic,ar_signature,detected,16,15,read_active,until_detected,2,ar_signature
L002409_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_dup[0],logic,crc_check_logic,ar_signature_dup,detected,16,0,read_active,until_detected,2,ar_signature_dup
L002410_001,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_dup[1],logic,crc_check_logic,ar_signature_dup,detected,16,1,read_active,until_detected,2,ar_signature_dup
L002411_002,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_dup[2],logic,crc_check_logic,ar_signature_dup,detected,16,2,read_active,until_detected,2,ar_signature_dup
L002412_003,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_dup[3],logic,crc_check_logic,ar_signature_dup,detected,16,3,read_active,until_detected,2,ar_signature_dup
L002413_004,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_dup[4],logic,crc_check_logic,ar_signature_dup,detected,16,4,read_active,until_detected,2,ar_signature_dup
L002414_005,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_dup[5],logic,crc_check_logic,ar_signature_dup,detected,16,5,read_active,until_detected,2,ar_signature_dup
L002415_006,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_dup[6],logic,crc_check_logic,ar_signature_dup,detected,16,6,read_active,until_detected,2,ar_signature_dup
L002416_007,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_dup[7],logic,crc_check_logic,ar_signature_dup,detected,16,7,read_active,until_detected,2,ar_signature_dup
L002417_008,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_dup[8],logic,crc_check_logic,ar_signature_dup,detected,16,8,read_active,until_detected,2,ar_signature_dup
L002418_009,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_dup[9],logic,crc_check_logic,ar_signature_dup,detected,16,9,read_active,until_detected,2,ar_signature_dup
L002419_010,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_dup[10],logic,crc_check_logic,ar_signature_dup,detected,16,10,read_active,until_detected,2,ar_signature_dup
L002420_011,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_dup[11],logic,crc_check_logic,ar_signature_dup,detected,16,11,read_active,until_detected,2,ar_signature_dup
L002421_012,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_dup[12],logic,crc_check_logic,ar_signature_dup,detected,16,12,read_active,until_detected,2,ar_signature_dup
L002422_013,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_dup[13],logic,crc_check_logic,ar_signature_dup,detected,16,13,read_active,until_detected,2,ar_signature_dup
L002423_014,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_dup[14],logic,crc_check_logic,ar_signature_dup,detected,16,14,read_active,until_detected,2,ar_signature_dup
L002424_015,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_dup[15],logic,crc_check_logic,ar_signature_dup,detected,16,15,read_active,until_detected,2,ar_signature_dup
L002425_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_triple[0],logic,crc_check_logic,ar_signature_triple,detected,16,0,read_active,until_detected,2,ar_signature_triple
L002426_001,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_triple[1],logic,crc_check_logic,ar_signature_triple,detected,16,1,read_active,until_detected,2,ar_signature_triple
L002427_002,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_triple[2],logic,crc_check_logic,ar_signature_triple,detected,16,2,read_active,until_detected,2,ar_signature_triple
L002428_003,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_triple[3],logic,crc_check_logic,ar_signature_triple,detected,16,3,read_active,until_detected,2,ar_signature_triple
L002429_004,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_triple[4],logic,crc_check_logic,ar_signature_triple,detected,16,4,read_active,until_detected,2,ar_signature_triple
L002430_005,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_triple[5],logic,crc_check_logic,ar_signature_triple,detected,16,5,read_active,until_detected,2,ar_signature_triple
L002431_006,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_triple[6],logic,crc_check_logic,ar_signature_triple,detected,16,6,read_active,until_detected,2,ar_signature_triple
L002432_007,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_triple[7],logic,crc_check_logic,ar_signature_triple,detected,16,7,read_active,until_detected,2,ar_signature_triple
L002433_008,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_triple[8],logic,crc_check_logic,ar_signature_triple,detected,16,8,read_active,until_detected,2,ar_signature_triple
L002434_009,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_triple[9],logic,crc_check_logic,ar_signature_triple,detected,16,9,read_active,until_detected,2,ar_signature_triple
L002435_010,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_triple[10],logic,crc_check_logic,ar_signature_triple,detected,16,10,read_active,until_detected,2,ar_signature_triple
L002436_011,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_triple[11],logic,crc_check_logic,ar_signature_triple,detected,16,11,read_active,until_detected,2,ar_signature_triple
L002437_012,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_triple[12],logic,crc_check_logic,ar_signature_triple,detected,16,12,read_active,until_detected,2,ar_signature_triple
L002438_013,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_triple[13],logic,crc_check_logic,ar_signature_triple,detected,16,13,read_active,until_detected,2,ar_signature_triple
L002439_014,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_triple[14],logic,crc_check_logic,ar_signature_triple,detected,16,14,read_active,until_detected,2,ar_signature_triple
L002440_015,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_signature_triple[15],logic,crc_check_logic,ar_signature_triple,detected,16,15,read_active,until_detected,2,ar_signature_triple
L002441_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.ar_fire,logic,axi_handshake_logic,ar_fire,detected,1,0,read_active,until_detected,2,ar_fire
L002442_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.r_fire,logic,axi_handshake_logic,r_fire,detected,1,0,read_active,until_detected,2,r_fire
L002443_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.request_fire,logic,axi_handshake_logic,request_fire,detected,1,0,read_active,until_detected,2,request_fire
L002444_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.id_capacity_ok,logic,comb_logic,id_capacity_ok,detected,1,0,read_active,until_detected,2,id_capacity_ok
L002445_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.cmd_ready,logic,axi_handshake_logic,cmd_ready,detected,1,0,read_active,until_detected,2,cmd_ready
L002446_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.m_axi_rready,logic,axi_handshake_logic,m_axi_rready,detected,1,0,read_active,until_detected,2,m_axi_rready
L002447_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.ptr_shadow_error_comb,logic,fault_detect_logic,ptr_shadow_error_comb,detected,1,0,read_active,until_detected,2,ptr_shadow_error_comb
L002448_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.output_shadow_error_comb,logic,fault_detect_logic,output_shadow_error_comb,detected,1,0,read_active,until_detected,2,output_shadow_error_comb
L002449_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.crc_calc_mismatch_a,logic,tmr_voter_logic,crc_calc_mismatch_a,detected,1,0,read_active,until_detected,2,crc_calc_mismatch_a
L002450_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.crc_calc_mismatch_b,logic,tmr_voter_logic,crc_calc_mismatch_b,detected,1,0,read_active,until_detected,2,crc_calc_mismatch_b
L002451_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.crc_calc_mismatch_c,logic,tmr_voter_logic,crc_calc_mismatch_c,detected,1,0,read_active,until_detected,2,crc_calc_mismatch_c
L002452_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.crc_calc_mismatch_comb,logic,tmr_voter_logic,crc_calc_mismatch_comb,detected,1,0,read_active,until_detected,2,crc_calc_mismatch_comb
L002453_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.internal_safety_fault,logic,crc_check_logic,internal_safety_fault,detected,1,0,read_active,until_detected,2,internal_safety_fault
L002454_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.slot_shadow_error_comb,logic,fault_detect_logic,slot_shadow_error_comb,detected,1,0,read_active,until_detected,2,slot_shadow_error_comb
L002455_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_found,logic,comb_logic,rid_match_found,detected,1,0,read_active,until_detected,2,rid_match_found
L002456_000,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_idx[0],logic,comb_logic,rid_match_idx,detected,32,0,read_active,until_detected,2,rid_match_idx
L002457_001,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_idx[1],logic,comb_logic,rid_match_idx,detected,32,1,read_active,until_detected,2,rid_match_idx
L002458_002,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_idx[2],logic,comb_logic,rid_match_idx,detected,32,2,read_active,until_detected,2,rid_match_idx
L002459_003,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_idx[3],logic,comb_logic,rid_match_idx,detected,32,3,read_active,until_detected,2,rid_match_idx
L002460_004,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_idx[4],logic,comb_logic,rid_match_idx,detected,32,4,read_active,until_detected,2,rid_match_idx
L002461_005,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_idx[5],logic,comb_logic,rid_match_idx,detected,32,5,read_active,until_detected,2,rid_match_idx
L002462_006,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_idx[6],logic,comb_logic,rid_match_idx,detected,32,6,read_active,until_detected,2,rid_match_idx
L002463_007,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_idx[7],logic,comb_logic,rid_match_idx,detected,32,7,read_active,until_detected,2,rid_match_idx
L002464_008,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_idx[8],logic,comb_logic,rid_match_idx,detected,32,8,read_active,until_detected,2,rid_match_idx
L002465_009,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_idx[9],logic,comb_logic,rid_match_idx,detected,32,9,read_active,until_detected,2,rid_match_idx
L002466_010,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_idx[10],logic,comb_logic,rid_match_idx,detected,32,10,read_active,until_detected,2,rid_match_idx
L002467_011,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_idx[11],logic,comb_logic,rid_match_idx,detected,32,11,read_active,until_detected,2,rid_match_idx
L002468_012,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_idx[12],logic,comb_logic,rid_match_idx,detected,32,12,read_active,until_detected,2,rid_match_idx
L002469_013,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_idx[13],logic,comb_logic,rid_match_idx,detected,32,13,read_active,until_detected,2,rid_match_idx
L002470_014,axi_read_engine,dut.gen_read_master[2].u_read_engine.rid_match_idx[14],logic,comb_logic,rid_match_idx,detected,32,14,read_active,until_detected,2,rid_match_idx
